id,grade
71019,D
31220,B
804,B
38684,D
85012,C
31601,D
91375,D
35502,C
32302,C
20041,C
75053,D
30246,E
96063,B
43496,A
99057,C
66189,B
53905,A
6989,A
64621,B
50539,B
34572,A
92064,D
65339,D
96359,C
48723,C
96351,C
58338,A
13475,B
39554,A
29063,C
77523,B
81612,C
95734,B
38732,A
41974,C
40953,B
27528,B
56876,D
84054,D
10874,A
29143,C
24203,A
93264,B
78954,C
76030,B
26508,A
52897,C
51446,E
45688,C
60734,C
60036,C
36379,C
27567,A
58776,B
11305,A
72628,A
83250,C
55333,A
57335,B
92768,C
54806,C
46326,C
83602,C
83222,B
98455,A
59665,E
47600,A
29991,C
54937,B
3295,A
13764,B
12822,C
10630,B
38237,C
72406,A
15595,D
23101,A
48336,C
76072,B
60639,B
40795,C
87824,C
44515,D
94764,D
3432,B
23900,B
62334,B
2313,C
85349,C
84920,C
89016,B
94265,A
2337,A
93142,C
11217,C
53746,C
32182,F
32639,C
1005,B
18644,C
92268,B
55059,D
42194,A
12263,C
31521,B
93020,C
48130,B
91327,B
83650,D
86439,C
89806,C
93631,C
50718,D
97578,E
44729,B
75017,B
84700,C
68477,C
92663,B
72872,B
24663,D
27666,A
23212,D
47003,A
16278,D
79711,C
69990,D
52442,C
78922,C
86398,A
49264,B
83325,D
86288,B
67805,C
67920,A
109,C
18657,C
26895,B
36384,A
28745,C
84427,D
23414,A
8537,E
54111,A
50197,C
45567,B
70299,C
28654,B
14158,C
32254,B
81951,F
98578,C
90782,B
14601,B
25864,C
8032,D
22595,E
98502,B
66442,B
34168,C
89215,C
83864,C
40246,B
59228,E
72939,B
99598,F
69444,B
51973,B
5307,B
40514,B
76825,B
94974,D
99225,E
68667,E
84957,A
67479,C
5600,B
85777,B
32861,D
97828,B
84511,C
49802,C
96508,D
88756,B
54769,C
75059,D
1883,A
87507,D
28911,A
45590,D
85647,D
25049,C
45889,A
26143,A
50378,B
51901,C
41835,D
99234,B
33454,C
23753,B
29128,A
55162,C
10936,C
17262,A
38730,D
24305,B
56554,C
36518,C
45397,D
38512,D
17145,C
81365,C
50163,D
46766,A
20333,A
28123,B
95415,C
90657,B
77658,C
92423,D
44545,A
91175,C
26048,C
22400,A
30073,A
40762,A
32413,B
16325,C
94578,D
32224,D
68209,C
46709,D
56449,B
79613,B
49969,B
72892,E
49408,B
84991,D
55414,A
99027,C
35836,D
98372,C
55057,A
2576,A
16621,A
66489,D
94964,B
90721,D
56608,A
24710,D
2020,A
10657,C
46059,C
35195,B
31573,E
43141,C
90709,B
35426,C
77371,B
92908,B
82378,B
76630,B
32372,A
27529,B
56630,D
72065,D
41362,C
75364,C
91597,A
96159,B
79827,E
51632,B
35909,D
8011,E
70349,A
25973,E
66088,C
59071,C
26476,D
29847,C
41964,C
35232,A
96328,C
93826,A
81554,B
4765,A
86694,A
86172,C
52350,C
81811,A
93450,C
18032,E
35462,B
32459,E
71430,C
38397,B
58145,B
84465,C
84431,B
72562,B
81506,C
70802,A
42888,B
93682,B
66934,E
12646,A
55898,D
92003,A
22889,B
35027,B
39583,D
57415,D
18502,C
89732,B
26251,D
67475,C
21827,A
90650,A
99047,B
50239,B
95943,D
89731,A
27797,C
91815,D
44834,D
92333,B
40301,A
21155,E
81019,B
73125,A
80911,C
38056,C
40164,C
8438,C
53520,D
91748,B
37623,B
38037,B
86244,B
32895,D
58971,C
45466,D
50430,C
19910,B
42315,D
45145,B
34028,B
17912,E
5808,C
83717,C
39957,A
4100,B
27380,B
411,B
74848,C
89716,E
54352,E
59563,B
83183,C
12419,B
73661,A
72731,C
78959,D
72679,C
25014,C
55086,A
5213,F
55582,B
6718,C
2503,B
61662,D
41735,A
24439,C
51857,B
34362,B
15807,A
26449,A
57761,B
39505,D
6237,B
71899,D
9329,B
45528,B
56849,C
10199,A
28985,D
89610,C
5194,E
22282,C
69391,A
63854,B
23894,C
85726,C
46411,C
4339,D
90641,B
39659,A
8813,B
62366,B
22622,B
36358,D
71689,C
60361,C
79405,C
45013,B
12281,D
82062,C
18973,B
10258,C
74994,D
16922,C
98233,B
55172,B
72604,A
86177,C
45134,C
10858,B
51238,D
99479,C
74023,B
92160,A
33308,B
33507,C
85978,B
7068,C
33486,C
52209,B
13292,A
79390,D
26231,E
86698,C
3178,C
55960,C
25715,C
47474,A
12610,A
47605,F
60820,A
76525,D
6998,B
4376,A
659,C
80761,F
48610,B
3387,C
44530,E
91470,B
52794,E
58360,B
54463,C
9886,D
44500,D
59044,B
91140,C
47293,B
49117,C
33500,C
34205,A
58272,C
90442,C
2973,B
26645,B
73679,C
43025,B
41159,B
95611,B
16649,B
7078,B
33712,C
64954,A
79530,C
58197,G
42930,B
76163,C
98410,B
82748,F
79344,C
41303,B
90654,A
22082,C
58270,C
30414,E
42427,B
58417,C
43071,B
48836,A
30756,B
84972,A
93591,B
4617,C
56134,B
78009,C
16523,B
85725,B
30456,B
546,D
17307,C
92691,B
12628,C
64166,E
49474,C
21805,C
64133,E
18122,C
76043,A
59306,D
81611,A
25454,B
17819,D
2340,A
9135,B
5818,C
94191,B
40516,B
61170,B
96427,B
86018,A
71045,C
34347,D
33127,A
13643,B
9636,B
75866,D
80325,C
81403,B
85878,D
93339,C
10080,B
6166,B
13057,D
5711,B
57287,C
11207,A
78440,C
87231,C
53256,A
434,C
78944,D
20118,C
17052,C
75299,A
26554,B
77154,A
44415,B
15224,C
42856,D
1457,B
10692,E
47924,D
89412,B
68960,E
18941,C
28646,C
62771,D
54837,A
80044,B
85334,E
70330,C
89385,B
44948,B
55802,B
61636,D
88766,D
73377,B
26275,B
489,D
65579,C
33391,C
33150,C
20759,C
15307,D
85079,D
53764,B
13443,A
15220,C
81452,C
78979,C
2595,D
45046,C
75190,C
80095,B
99320,C
49799,A
33841,C
88727,A
99144,B
84617,B
7829,C
13086,C
26912,B
76299,B
64577,C
26365,C
40865,C
62407,A
25483,B
65423,B
62587,C
82493,C
56920,A
20038,F
31780,B
6577,C
90635,B
60325,B
79018,D
89621,C
23332,B
73586,B
79327,B
51600,B
31608,D
26248,C
17205,A
89014,D
19015,C
98085,B
2807,E
43482,B
16323,B
21149,B
73758,C
76080,B
41456,D
1641,D
48163,A
11430,B
5902,C
73280,B
7076,A
13433,B
72093,C
63021,B
7126,A
96190,C
61684,C
17179,C
56834,C
99710,A
91718,C
85930,A
72762,A
38167,C
99889,B
54506,C
93379,D
64063,C
64490,D
86888,C
48502,C
98767,E
33889,D
30058,B
51994,D
52885,B
14184,B
8482,B
72941,B
47266,C
33352,C
31244,B
28055,B
4422,B
90605,A
5034,B
15678,B
38073,C
88145,D
52535,C
12819,B
64242,D
16672,B
18566,B
38432,B
83878,C
86701,B
55476,A
88859,C
32888,C
97824,B
45529,B
57189,A
3619,D
7476,C
62374,A
9866,D
3694,C
85850,B
30575,C
96879,B
60102,A
97941,C
17905,E
49760,C
71092,B
83052,A
34703,A
76451,B
80161,C
81372,C
98864,C
99882,B
47742,B
67821,C
84249,C
60924,E
56375,B
73848,B
5539,C
29857,A
70053,A
77895,B
33985,C
53831,D
68264,A
42447,B
60124,C
8036,D
40536,B
27336,C
83271,C
97060,B
83274,D
87045,C
96218,B
11658,C
61982,C
88487,A
47748,B
95265,C
60299,A
94541,B
12250,A
97138,D
89110,A
95289,C
58126,D
2153,C
35691,C
94645,B
4094,B
1859,B
64058,B
10232,B
97881,D
57838,D
9,E
47477,B
77237,A
63533,D
36998,B
26724,B
72287,D
49014,F
36262,C
82653,C
34320,E
3081,A
98585,A
37729,B
20679,B
89273,B
72638,C
30945,A
19824,B
88201,B
80487,C
30119,B
57958,B
59100,C
63738,C
29057,A
88021,A
65497,A
55665,C
86783,B
61419,B
97156,C
22655,D
50284,C
6549,D
16397,C
39177,D
728,C
52651,D
59123,C
28490,B
98015,A
29292,A
32491,C
18454,C
85413,B
7965,E
72162,C
94619,B
17545,B
49829,B
46560,C
83155,C
15824,C
79462,C
32712,B
18677,D
19579,B
86583,A
30292,C
32919,A
8628,E
77670,A
85361,C
43442,A
38999,C
31967,C
72431,C
4320,D
93943,A
70628,C
22142,B
17330,C
78128,E
40130,C
55730,A
61984,B
3948,A
62851,A
61061,A
68552,B
85062,C
87735,D
50513,B
17248,A
83400,C
61845,C
21047,A
84309,E
47060,B
1390,B
37918,C
52179,A
25117,C
87445,D
10708,B
69233,C
54974,C
43228,C
72704,C
55950,A
55037,C
14524,B
10891,B
23930,E
30770,D
35682,D
39872,C
84415,B
2353,A
31021,B
9190,B
21288,B
27085,B
49775,B
84121,B
38039,E
34505,B
50225,B
43908,E
68463,C
26210,C
19362,B
60812,C
94215,A
27458,A
3160,C
85360,B
78683,C
88292,B
59346,A
54748,B
1974,C
88467,B
21613,D
36371,B
4869,B
78618,F
67209,B
59935,C
54768,E
35722,C
15901,C
66372,C
14936,B
70919,B
40728,B
35182,D
83640,B
77770,C
73697,C
39591,C
53632,B
82247,A
95284,C
66893,C
8641,C
38089,D
52371,F
73948,A
22577,C
76229,C
7266,C
39803,B
59353,B
4907,B
83899,B
66464,B
69813,E
67498,B
17590,C
15100,A
42357,D
40759,D
9122,A
58927,A
97441,C
25429,B
25457,A
34399,A
23246,C
23507,D
46459,D
90043,B
57050,C
62664,B
50606,C
89369,B
69198,E
28006,A
77816,C
10988,F
99937,A
12943,B
82531,D
18999,A
58032,B
52241,C
40664,A
51162,C
62980,B
84013,C
31247,C
58891,C
68666,B
66939,D
45492,B
91590,A
76828,B
63639,C
51749,C
62272,C
54388,B
94494,D
47432,F
55391,C
12726,C
55664,C
27253,C
83588,B
67122,C
25794,B
15911,C
78631,B
97100,C
32853,C
71450,B
44825,C
26507,C
37246,B
29706,B
82589,D
48715,B
63104,B
13689,C
97368,B
54780,C
50760,D
24859,B
53125,D
97119,E
10739,A
20404,C
35072,A
93555,E
10075,A
82051,C
37429,C
14292,B
28765,F
27573,C
54481,C
16603,B
26391,C
17791,F
31600,D
37814,D
58750,C
39460,B
40594,B
99917,D
63635,C
56089,D
53273,C
16587,C
69861,B
14797,A
7136,B
56380,B
91796,B
59766,B
19914,B
84862,D
18652,A
60326,B
17474,B
24977,D
83752,A
20710,C
88194,C
87971,D
41189,D
7891,B
50194,B
12549,A
5862,C
44326,C
21291,A
60443,B
19959,B
21298,C
83802,C
47713,C
53460,C
29978,B
2637,B
22445,A
12650,B
48685,E
49417,A
74605,A
5619,C
38793,C
10851,C
92352,A
74710,B
11215,B
16379,B
24730,C
73016,A
19023,C
95400,B
16735,A
90599,B
64723,B
21341,A
46829,B
84905,E
22058,A
35123,C
14275,D
46738,A
81963,B
70758,D
56740,E
42931,E
16868,B
10229,B
19227,C
30844,A
10062,C
53396,B
5235,C
53343,A
77340,B
31790,A
34156,B
69393,C
58954,C
9894,C
45873,B
55139,E
68760,D
91505,D
2760,A
21896,A
98556,D
34901,E
49004,C
8070,B
11502,C
70773,C
83883,D
82396,C
61459,B
47382,C
41985,D
87214,B
48799,C
11124,B
33933,B
93772,B
68597,C
18229,B
19472,A
98719,B
94251,B
28212,C
54205,C
86603,C
69046,C
45248,D
59808,C
66788,E
70624,B
39952,E
22371,D
57073,B
11740,B
50080,C
99327,B
82362,B
8415,C
54179,E
94401,D
43747,E
82954,B
88719,C
46749,B
91623,B
71313,D
62559,B
89154,C
48710,B
67040,D
82281,D
40784,B
29163,C
59985,B
70724,B
14581,D
23,B
74334,A
83925,C
90872,B
66570,C
97731,B
27654,B
64872,C
62640,B
43666,C
8170,D
42354,B
79301,C
93804,A
62251,B
27421,A
26196,B
5800,B
46451,C
13538,A
82139,C
48170,C
88537,A
17220,D
96918,B
64900,C
97316,B
4079,C
84247,B
11978,B
89723,B
49251,B
60209,C
15232,C
16090,B
36865,C
48640,B
92670,B
15422,C
84361,C
95380,B
50287,B
47755,C
21388,D
98442,B
56287,B
56815,B
4432,A
85207,E
22056,C
67163,B
79618,C
81325,B
97692,B
57004,B
61626,B
62140,C
75041,B
42908,C
39894,D
35606,D
47082,A
74031,B
74621,F
63581,A
55615,B
95552,A
24152,B
84042,D
96150,C
27925,E
14331,C
47133,B
28926,C
40674,A
73668,C
17259,A
29917,C
58601,D
7314,C
91067,C
89544,C
89692,D
48994,B
19628,D
49192,C
93510,C
11309,B
10170,B
76050,C
1718,C
93755,A
44556,B
75397,C
68179,C
79169,C
74709,E
75572,C
46979,F
41979,B
67222,D
8247,D
15581,D
50688,A
49492,C
6594,A
32872,E
40779,C
16966,A
83661,C
10982,C
37177,C
83949,B
47158,B
57684,A
80876,B
26013,A
53244,D
2183,A
59398,C
14740,A
31543,D
23005,D
4465,B
48243,D
53910,D
30916,C
81294,C
43171,B
2628,B
47421,B
35537,B
55403,C
53652,C
99294,D
30654,A
70356,B
37706,A
56683,A
57765,B
84847,C
91688,C
413,C
93249,A
74116,C
46611,A
81568,B
61025,E
47852,A
7777,B
28987,D
53108,A
8843,B
93466,D
35906,C
1728,B
54383,C
23434,C
48727,A
49429,B
44383,D
62183,A
65600,C
73385,D
56088,A
54128,B
83296,A
68019,B
1562,B
32164,D
12172,A
35234,B
90445,C
98941,B
3039,D
74603,B
48563,C
25988,B
23977,C
5418,C
17241,C
20521,B
32342,D
53927,B
31409,D
67772,B
63321,B
66101,B
20901,B
50593,D
81686,B
3739,C
58938,C
89711,C
23331,B
23895,A
13736,D
34276,A
68499,B
72633,B
77243,C
73877,D
93130,C
57063,B
6726,C
47360,C
90939,C
11681,B
50370,C
79724,B
59214,B
62211,A
69271,C
91412,A
61512,C
97343,C
51491,B
6506,B
8893,C
622,C
97266,C
37750,B
31554,B
76356,A
88435,C
71452,C
30541,D
98902,A
39525,D
96938,D
42642,C
77613,A
84462,B
97204,D
88216,B
53860,C
64928,C
53408,C
81288,B
24182,D
26595,A
96696,B
78365,C
12465,D
3318,D
93301,C
46574,B
90532,B
58219,B
1844,C
92192,A
80660,B
56559,D
51371,B
86146,C
7551,B
71076,A
56279,B
2497,B
94096,B
16562,B
59613,C
66954,B
23527,A
22740,A
7716,B
60354,B
74411,D
80946,E
62483,C
41600,C
38009,D
38747,C
56667,C
44253,B
39900,A
11742,B
87201,B
92695,B
58291,C
82429,B
64699,B
95008,A
12166,B
45666,B
96559,B
92315,B
56616,C
84776,C
2534,D
21282,A
28749,E
4511,D
65030,A
36706,A
13919,B
88313,D
21746,D
50182,C
42238,E
81982,D
93974,C
29619,D
31128,F
36140,C
37015,B
51330,C
45547,E
69120,A
33649,C
20517,D
26877,C
14146,D
34444,C
55121,C
22866,A
35334,C
5480,A
69281,D
23564,D
51068,C
75245,C
92889,C
46367,C
41261,A
27663,B
49876,A
23565,A
65575,C
55423,C
55415,A
36033,C
56928,A
54904,C
32322,D
32110,D
94863,D
62189,B
85626,B
83202,D
97569,C
65027,A
5714,A
33632,A
4099,B
39034,C
90539,A
82087,G
10624,C
36181,C
42400,A
26691,B
90252,C
33558,C
55229,A
17986,E
91700,C
59583,B
65563,C
33221,D
50639,A
5805,C
59861,A
93063,A
38897,B
59442,B
37144,B
63272,B
31594,C
80018,B
78474,D
82329,C
64180,C
9233,B
11778,B
62086,C
49792,C
57211,A
68279,C
62281,B
19152,C
84813,A
35899,C
7110,C
63557,A
67074,B
85619,C
52605,E
97778,C
79558,E
38616,F
58477,B
65040,A
13305,A
78482,B
22713,A
64014,A
98456,B
41591,C
90903,A
71325,E
90082,A
48451,D
38557,A
85335,D
1798,C
72966,C
45645,D
48341,B
18220,C
59517,B
2633,D
22240,D
42060,E
42250,B
53814,C
9154,D
57386,B
25132,D
23846,B
31880,B
89718,D
47568,D
50137,A
61322,B
50971,C
6596,A
75003,A
51750,A
57980,A
78901,D
50530,B
5922,A
88811,C
3536,C
89555,C
88135,A
51888,C
51380,D
67294,D
